id,exam_score
731401,45.82467879121809
731402,61.67346855397123
731403,69.38789036097452
731404,79.11630845904295
731405,75.74526396935802
731406,60.89634824301543
731407,35.15234892269114
731408,48.60648251251171
731409,82.23764289899418
731410,73.564815092943
731411,94.62793618948405
731412,84.56514937795166
731413,61.98837460556929
731414,80.9973542669024
731415,87.28021735808757
731416,26.285876208038115
731417,75.97233702035238
731418,73.79202135122114
731419,65.35191300479856
731420,76.03737106973516
731421,63.211858212579855
731422,46.754387542719186
731423,70.4227946838556
731424,65.26355961295879
731425,39.78452070074005
731426,72.44754224020681
731427,57.841570159824876
731428,89.27114899077276
731429,35.81630500771911
731430,66.44871961886429
731431,44.43118816279338
731432,69.26504857069524
731433,57.465345755187826
731434,97.23552088273748
731435,66.27412632807703
731436,94.42847956594106
731437,44.339271743445536
731438,48.16247851252997
731439,92.27974301144637
731440,49.81500139810957
731441,70.12084549164571
731442,72.02671065168978
731443,69.95375859259595
731444,69.25685559038018
731445,36.4012674167894
731446,71.5716182417364
731447,79.69097374599555
731448,76.14946962472068
731449,55.0453784354017
731450,36.08161067294215
731451,97.13982963857288
731452,89.13504388316187
731453,82.92603607243785
731454,70.89943479492331
731455,86.00690937157151
731456,74.75613259866884
731457,77.59971981551271
731458,59.73210778923564
731459,74.46955390700872
731460,41.17376314207589
731461,76.9622126157662
731462,40.64598031017882
731463,68.39167756789001
731464,57.051816699920785
731465,54.89049622729996
731466,78.63123048487675
731467,85.40747081143144
731468,58.7868074222759
731469,52.035677614155965
731470,73.04046614107529
731471,55.50635461492945
731472,80.8840466789043
731473,69.01430737532898
731474,81.21899635990192
731475,56.78627221152597
731476,93.8573203527583
731477,65.12696847749581
731478,66.48139469641457
731479,65.78163485391161
731480,64.55324298017047
731481,46.62026028848121
731482,46.94454613531808
731483,50.94825342574898
731484,58.67916401484753
731485,26.555696559388217
731486,63.9261120896417
731487,61.88695091710272
731488,91.72215012176038
731489,67.67095543386894
731490,86.99916050893563
731491,78.9445396207498
731492,70.41562700160014
731493,75.93692329111887
731494,78.8885389747851
731495,41.035719655848915
731496,34.05385943438721
731497,75.2529688984081
731498,73.54010676310652
731499,72.9636001590175
731500,86.28433091780866
731501,69.98912121419545
731502,77.58446928124437
731503,77.58525202370798
731504,49.10425291352733
731505,46.02888799219021
731506,66.88352766044736
731507,78.45172129487054
731508,87.12276010108583
731509,81.86300461632318
731510,91.92836688046289
731511,80.16652227736823
731512,64.41060524882334
731513,40.80396894771986
731514,41.93596108248345
731515,86.92979841466098
731516,54.59145259414941
731517,95.31091142232265
731518,50.44568285654264
731519,68.98461769246107
731520,45.77087923900867
731521,49.60166505643614
731522,59.504442437345354
731523,52.860266538751276
731524,53.47702761993841
731525,91.05596381762179
731526,48.76519993490172
731527,78.52793236314287
731528,30.01864864350551
731529,64.9800161617086
731530,79.39470948634033
731531,88.42578119561148
731532,92.45628606823261
731533,42.84265038337659
731534,50.10509219022316
731535,76.27900186091824
731536,67.53070990029379
731537,51.18253376906102
731538,57.88052886046515
731539,84.07635904927402
731540,52.41335527848552
731541,50.75957430068046
731542,89.18515530488396
731543,49.371673130492745
731544,60.33711411490869
731545,88.16160061675
731546,73.3534104783847
731547,47.29146698571545
731548,80.96253619953623
731549,29.14749633568605
731550,74.97520814531661
731551,66.19953696171447
731552,72.89215308269537
731553,54.80463106508453
731554,83.03624881984491
731555,78.64308142393773
731556,81.96343784549961
731557,76.95651168536456
731558,97.2943673464765
731559,69.77642915061628
731560,44.92586848713733
731561,59.96175802858794
731562,77.70852137141456
731563,66.36137368914528
731564,60.163168683843345
731565,31.61586388261309
731566,52.28447851100717
731567,41.983925438675016
731568,50.54679539373725
731569,59.226174140826906
731570,49.031092562263765
731571,69.67136379589137
731572,80.49937541965727
731573,54.389544438371665
731574,42.91847493838229
731575,41.14418164300755
731576,94.22447300948657
731577,83.63081092509601
731578,46.714765934483424
731579,58.973758496929584
731580,72.88292014854052
731581,63.626774666377095
731582,64.5980761545863
731583,88.66898175196825
731584,63.14216613052114
731585,55.15440435821875
731586,60.76140203729158
731587,58.17065514541314
731588,42.009856812541365
731589,42.80924490233474
731590,88.38310643936835
731591,79.02498249294621
731592,60.229770291605384
731593,68.39495520662247
731594,46.58279695316793
731595,73.90083175702756
731596,40.955255493683545
731597,62.87626282579031
731598,49.19755814204442
731599,83.65165170219909
731600,68.66230021558616
731601,81.30136593250948
731602,37.582270303385826
731603,79.55467177706402
731604,83.35824041139773
731605,60.926745564003205
731606,48.793975747726826
731607,60.88281941450798
731608,71.75921171791293
731609,36.51984815482248
731610,89.02306336547049
731611,62.49270785828223
731612,61.552568999276794
731613,34.38819254559972
731614,77.27070659240437
731615,93.96114838969103
731616,36.61606207676585
731617,92.11291855544314
731618,31.554608677941516
731619,44.20856303804567
731620,66.68838895202083
731621,91.09491305499506
731622,86.08302232159292
731623,69.631182595078
731624,31.099590604654296
731625,37.204951919771986
731626,77.96512360934742
731627,63.51209057538601
731628,65.28143445484358
731629,78.83948082535686
731630,34.10600742286615
731631,63.88711884214395
731632,71.73438155981665
731633,71.85134147325581
731634,84.68424123955063
731635,53.147255389312804
731636,36.25152902398153
731637,59.39876058071495
731638,53.8222928652295
731639,97.2174797093
731640,55.283918795802876
731641,74.8608756675386
731642,62.43410109328448
731643,82.2922812078976
731644,69.89806545457643
731645,84.2250246604303
731646,69.71524729218605
731647,44.78799850830339
731648,50.68345448056413
731649,78.54423201761499
731650,75.16332270456391
731651,34.066232267652644
731652,46.56533544564167
731653,79.11757814463893
731654,74.8180075050024
731655,49.94680080029895
731656,48.270129385056656
731657,63.47322404341547
731658,78.45294418877295
731659,65.3723043347612
731660,95.43544620286313
731661,71.23921834991961
731662,82.45798391107213
731663,58.91008121643089
731664,54.3357694085015
731665,72.70713129902583
731666,38.21806412825352
731667,43.70110485373723
731668,80.05657661033487
731669,22.2709883383311
731670,59.61422894169293
731671,52.12778795936714
731672,39.819565853095845
731673,76.45940174802804
731674,72.13638916838907
731675,57.773485816466746
731676,58.86388585677074
731677,52.98086865835618
731678,37.90883708699792
731679,51.859079674559965
731680,60.565019338044564
731681,62.445079339790915
731682,57.57162206681389
731683,57.340001872149216
731684,85.86121936345666
731685,37.44055068879902
731686,82.9760491647781
731687,64.43310588400053
731688,83.78357044185502
731689,69.95373864086703
731690,41.41668561141316
731691,45.25806134487869
731692,80.36921156771992
731693,61.3630149581789
731694,78.40130209456495
731695,77.07177511683317
731696,46.23277737837369
731697,66.65243191428291
731698,48.92368574825561
731699,53.83454642608119
731700,81.02193696751773
731701,81.51279945230218
731702,69.00238632713035
731703,56.684544685518105
731704,82.3263412848351
731705,56.89529219024119
731706,37.74355733158801
731707,81.34384868912221
731708,85.82075352689752
731709,87.83881734668219
731710,61.396895530653026
731711,56.183912640818775
731712,77.32647434773406
731713,64.95580969856734
731714,63.31391606906557
731715,35.58806899070547
731716,48.85290259818287
731717,40.47278981337261
731718,68.28283674799849
731719,68.57648649375176
731720,60.38386782807212
731721,40.596001765012865
731722,37.99987725937164
731723,83.16145522274942
731724,29.114014878296484
731725,52.48704645053421
731726,76.77008250824746
731727,69.74008260065598
731728,59.14635946981444
731729,76.35862452657933
731730,74.56076600701012
731731,29.636710873634705
731732,51.1979516417734
731733,45.550503039702406
731734,65.001659798385
731735,70.3168671531371
731736,78.57953056711061
731737,31.512854072463163
731738,56.423203353756904
731739,67.02719571865845
731740,81.40255203583962
731741,44.52944040737781
731742,69.21836596655025
731743,68.97833288829258
731744,89.29310987144815
731745,50.57876535495973
731746,68.0153705558947
731747,38.26804391374695
731748,35.56983599200032
731749,66.37462189282999
731750,43.0618427242668
731751,40.41612525176594
731752,82.46472167588173
731753,67.89274860890225
731754,69.38962943930828
731755,22.507565430664055
731756,55.326947122056886
731757,49.90339674633543
731758,74.46046169311187
731759,58.36147549433009
731760,44.92372053213768
731761,57.258299164298464
731762,80.61887881509563
731763,47.47252241939837
731764,84.1386432124283
731765,43.34439809389529
731766,70.52035222142935
731767,89.27140054733349
731768,63.616486203597056
731769,70.11991239987981
731770,50.58287436517098
731771,76.9771816199205
731772,84.5741346297224
731773,38.42109977807757
731774,47.66909693127994
731775,59.02008077002166
731776,63.85186148611234
731777,74.04829185217609
731778,74.49515149303816
731779,55.021429806178375
731780,46.84618492212897
731781,95.53328146984194
731782,77.41954637327204
731783,63.40037997438401
731784,73.04798255262969
731785,83.81643074495972
731786,64.1300546877524
731787,49.92849991165
731788,65.23104429914527
731789,95.65780665346638
731790,59.413805844732664
731791,50.456252957446615
731792,76.54162612853628
731793,29.766553945888376
731794,47.86052141760998
731795,44.779119333208925
731796,63.921375260663126
731797,46.518363704174654
731798,89.90149758234581
731799,62.46325492919981
731800,50.67858316421226
731801,84.41416536562274
731802,77.7817118720881
731803,69.39741881612535
731804,39.00705539854365
731805,76.70460489230145
731806,38.841893137681836
731807,66.45200523473842
731808,47.58652946063725
731809,79.91272129543626
731810,54.18423759654575
731811,30.975321262876733
731812,63.678220618072736
731813,59.16874440832457
731814,74.48232710838576
731815,84.10777827686378
731816,70.45105145614335
731817,57.32108284106364
731818,80.07370330002472
731819,69.81293082857765
731820,82.96763828080711
731821,57.8033266609385
731822,75.36486049015585
731823,41.31703018582884
731824,59.68255111690206
731825,51.64647330255493
731826,45.76815994947167
731827,55.371488239552626
731828,80.69976258389813
731829,80.8630015595379
731830,63.13394605230046
731831,83.06023093102282
731832,42.12022421767393
731833,72.44599265206794
731834,61.49359034353601
731835,69.38898961813273
731836,50.72415621782599
731837,56.02278018570695
731838,87.7278691267579
731839,46.16581975724668
731840,52.18282731704324
731841,32.88617767784932
731842,49.730901766305884
731843,74.42710921251238
731844,68.82380155336297
731845,54.86561864310868
731846,46.98273391246593
731847,58.20959937289135
731848,81.02729641467964
731849,29.187662539978287
731850,38.709238672579524
731851,65.6661090351483
731852,81.20611633153914
731853,84.10325587630446
731854,85.87427910516186
731855,40.14388505598122
731856,54.80957786095284
731857,68.29998141417165
731858,68.92721247881
731859,73.36663813738207
731860,48.247912181988305
731861,46.99577559872339
731862,83.42687538399827
731863,88.63887558765207
731864,79.6533073162482
731865,69.40662869743085
731866,68.38519055991361
731867,27.443603372688262
731868,85.98791609627767
731869,54.78768624479671
731870,69.61852495378335
731871,71.40729586816776
731872,64.67785718061118
731873,45.10997614218868
731874,74.29792246288137
731875,75.51794774969007
731876,67.15784253216223
731877,74.05410419459072
731878,81.6248300975258
731879,30.6607219879705
731880,75.89024460541458
731881,38.776246732621246
731882,85.34507023542915
731883,49.068585907081435
731884,64.4984749819174
731885,74.38375463360569
731886,62.505815149330395
731887,80.4220567152852
731888,66.56143541797495
731889,36.122381342495736
731890,36.48875797324775
731891,37.66964698384602
731892,77.33694772046597
731893,53.90390965102689
731894,33.4160526169176
731895,68.65096675619581
731896,102.14623432728098
731897,35.91048585049561
731898,68.67781685909232
731899,43.93839111190995
731900,47.83932053921878
731901,88.51248324258432
731902,80.62654786136964
731903,61.37297241738648
731904,67.84081893720258
731905,62.981850740807616
731906,79.22971805014231
731907,67.88845182384695
731908,50.11696848390747
731909,52.82744372012766
731910,72.33290190345352
731911,43.00377034384303
731912,71.61195791309365
731913,71.05024010189962
731914,67.92561024119526
731915,87.97514369164274
731916,51.16728928915249
731917,56.25747566362616
731918,87.51556156566045
731919,70.38847413616826
731920,64.01305651612302
731921,41.235205601335586
731922,55.832718293542634
731923,72.25257508551216
731924,66.7554430322636
