id,exam_score
724337,48.34537822893692
724338,42.08280473230411
724339,63.1407977572491
724340,56.154822645649475
724341,53.96574680275904
724342,93.85261361393157
724343,78.30706659109056
724344,75.14340271730616
724345,91.95760774974407
724346,73.1779336158971
724347,55.15178118150282
724348,63.28028627279788
724349,69.51678764666778
724350,68.82526539488747
724351,93.13936454023863
724352,90.58879134806662
724353,51.36249918467591
724354,72.06565627950391
724355,63.90539030591887
724356,83.75702190575902
724357,68.59038859146177
724358,72.2801596296103
724359,90.03480057351032
724360,44.0998627104662
724361,44.59657978549954
724362,70.89432911278286
724363,37.80586885981977
724364,52.10113565670541
724365,64.74567811731998
724366,71.91339429636854
724367,70.24196158277722
724368,42.482544987276825
724369,47.894155961518095
724370,67.00936058425623
724371,61.773668449495304
724372,58.32427859293982
724373,71.36592157743719
724374,50.43288785160564
724375,83.89067587789775
724376,83.72539935082226
724377,77.22343490753565
724378,86.3523574479149
724379,66.26088639354978
724380,63.53229787447562
724381,59.462663037311586
724382,44.84632722274389
724383,61.95057242139214
724384,62.250621379362265
724385,83.36327135212514
724386,65.34493438486162
724387,84.76972275777307
724388,46.824792067770275
724389,68.97032215020995
724390,41.47661396323346
724391,40.70218582323892
724392,81.04090950455148
724393,57.59428413316952
724394,77.1758569333811
724395,96.75306781141013
724396,58.152739630689574
724397,41.64241689085252
724398,61.263806995606345
724399,72.8556068436047
724400,62.04816240183786
724401,68.95570508881138
724402,50.73646744837648
724403,65.7193156796499
724404,45.57648286287796
724405,68.0129584387343
724406,64.34235317757872
724407,56.546318447830544
724408,68.82811233487047
724409,66.3609471824385
724410,61.340354396909646
724411,40.67718130805928
724412,52.96477543317964
724413,75.29835152867031
724414,77.6757595301582
724415,59.989488563894234
724416,82.98188637662851
724417,72.03156908266796
724418,30.370541766838116
724419,43.42564020917135
724420,78.74663150369568
724421,52.85653028352981
724422,75.99606502048697
724423,91.36195935378393
724424,49.87652138410321
724425,45.59064632796356
724426,55.55868055340957
724427,85.59488901667555
724428,66.82505283106204
724429,71.17586683580303
724430,65.12746108664201
724431,81.93301020578399
724432,71.28591105460154
724433,69.10393694252704
724434,39.09213670632941
724435,77.20015883803731
724436,70.19577274995848
724437,65.82131358881938
724438,53.31496225722313
724439,65.9833449715768
724440,50.456140230334434
724441,51.880882304884814
724442,71.48557562155932
724443,86.11282119751358
724444,63.098349603781884
724445,78.78390943427469
724446,77.04069426239141
724447,77.79716197525175
724448,88.0882294593694
724449,78.24527703313092
724450,73.73384967914188
724451,49.596555717739086
724452,68.75382776573201
724453,35.87370511137005
724454,63.688366414623054
724455,97.77294859037244
724456,61.975860790975105
724457,34.75831958407006
724458,62.160694694873655
724459,51.72388904854498
724460,52.56726266697075
724461,51.64006215628291
724462,61.468472679181474
724463,87.87503725937614
724464,42.51627198865422
724465,83.88900290787127
724466,61.85209263059576
724467,81.72630554919832
724468,30.835849481913073
724469,70.42522102247476
724470,65.27123727476832
724471,37.32925832931304
724472,32.55809045319182
724473,28.15834065079239
724474,83.73944652281253
724475,65.17418999808378
724476,70.90329462581079
724477,83.62198327795397
724478,82.32953751212969
724479,64.73360115247623
724480,74.78159604988599
724481,48.46509817969137
724482,68.45958274338345
724483,99.08291372339745
724484,35.91928617359483
724485,34.43954341951019
724486,49.194216488980956
724487,79.56351317896042
724488,81.55674782785204
724489,50.043517770133334
724490,46.86141718139241
724491,36.29858548089226
724492,65.87042970767095
724493,37.537829197497516
724494,64.70496870991346
724495,81.84616595085376
724496,63.36702006645821
724497,58.12761810187633
724498,65.90158827420048
724499,40.22389459366186
724500,59.595730312533874
724501,55.284678835213555
724502,55.48877173313731
724503,71.19686119042774
724504,81.47980821777492
724505,85.50070524799423
724506,62.38950743826878
724507,72.01201981331866
724508,72.51355841588503
724509,29.829228282234315
724510,47.102112248975054
724511,78.23696267816258
724512,77.79195039045146
724513,51.300343537581746
724514,61.70413457166296
724515,39.78209297985637
724516,40.04099450385284
724517,73.76417953660311
724518,40.3971925177386
724519,67.31757987268568
724520,61.101679211686594
724521,52.98536894011188
724522,62.70261475648529
724523,81.95137646148461
724524,60.77961206613401
724525,35.53411113804911
724526,61.48332813432457
724527,62.705740306665916
724528,95.95832261017969
724529,73.57014957048514
724530,87.5969788759775
724531,43.29301667717516
724532,80.07152811228823
724533,65.30748834112887
724534,52.00764246827622
724535,80.46448563003038
724536,83.23452320889726
724537,79.3374669760205
724538,48.11255919252429
724539,66.46241978740242
724540,51.486101920571485
724541,39.822517346363995
724542,50.11220865857047
724543,42.01662392067952
724544,33.09978963614253
724545,61.34171117962094
724546,86.10280802842698
724547,44.88607921123101
724548,76.59703851720734
724549,86.31736806429689
724550,48.03079329573686
724551,42.648519818631776
724552,59.84077191576601
724553,64.79892192444997
724554,74.6258181394612
724555,43.47581431194518
724556,48.68784572026446
724557,49.28084533904952
724558,83.33714463915013
724559,67.70011237932238
724560,42.12221676059201
724561,55.523011044398984
724562,25.212244931242157
724563,51.593886941506206
724564,95.76531957134449
724565,51.78815093302493
724566,36.67378102705531
724567,83.3884057652339
724568,54.701656815503014
724569,49.95709694095529
724570,64.91971237582753
724571,44.72221731569355
724572,79.59431437814415
724573,38.79883948343486
724574,50.06627233169823
724575,94.43223987440591
724576,50.32777787958622
724577,84.02159520723906
724578,91.57814031184313
724579,73.40076686883552
724580,78.4951810107864
724581,55.765904437404245
724582,41.17521022846751
724583,49.63509694689716
724584,52.94633752957826
724585,77.2695351703411
724586,84.29910345461573
724587,96.34042802761678
724588,48.30306255648971
724589,73.01117030301913
724590,79.50367355344098
724591,81.01891942312648
724592,72.49715175345645
724593,40.11101208334822
724594,79.66993846584077
724595,73.37783900612617
724596,68.62344469471924
724597,66.84188816842456
724598,57.69875312252918
724599,80.49664591499248
724600,55.400325878962946
724601,58.777804053739914
724602,86.60006651606989
724603,72.28913078131819
724604,87.19877011772783
724605,58.85497720886302
724606,53.31503620652343
724607,40.932097254047775
724608,90.80188819358959
724609,51.014218171896644
724610,83.42144752916406
724611,97.79709682829444
724612,85.0988786118374
724613,94.81258584944783
724614,69.9556527435491
724615,52.94660020609058
724616,91.19751069345158
724617,72.75157208450567
724618,89.88030608770724
724619,50.027963187150206
724620,90.66854127838143
724621,70.00425393292868
724622,62.93891919789846
724623,34.05453674488186
724624,68.3455912020191
724625,60.37200324570924
724626,62.21804136799444
724627,78.71434585719781
724628,44.27368215102637
724629,90.65636171686856
724630,70.39927516900525
724631,89.32889293942009
724632,39.77044754941487
724633,77.31470958037482
724634,57.240784628549555
724635,47.57131386323934
724636,52.57794927168807
724637,93.80445870103138
724638,34.10932485713888
724639,48.91887552564306
724640,28.052843955923535
724641,52.899781496002646
724642,53.056035230818
724643,64.26771438122238
724644,63.693224360997995
724645,80.919825540957
724646,66.02247695890635
724647,62.4919250961212
724648,50.0486317392014
724649,45.42969038811396
724650,66.04924806587235
724651,86.2991702007333
724652,71.64487438749768
724653,47.3634804397002
724654,58.68369382084241
724655,68.47085218797024
724656,49.12561131969424
724657,40.80921826886683
724658,58.16705737344559
724659,43.95098283096037
724660,31.632137492738607
724661,54.63603012175334
724662,66.20089564926496
724663,70.30007891569778
724664,53.431492900710516
724665,59.42099407153175
724666,76.42266584102308
724667,32.95161192482767
724668,55.192580079795405
724669,67.70893767798027
724670,50.5054249321948
724671,78.40101767376026
724672,61.53057032273897
724673,61.74177684894788
724674,78.43424418432016
724675,38.824191325235425
724676,38.971027493999266
724677,44.75865285075232
724678,79.83348589216332
724679,43.89459824558243
724680,45.40966005548413
724681,68.03387599668451
724682,43.38668093715663
724683,59.141516402556206
724684,68.23811239566623
724685,69.51619589598415
724686,56.88561532379434
724687,68.87116373154564
724688,52.60513131450717
724689,87.28826324876991
724690,76.59317025612535
724691,97.81279524514278
724692,74.35308069537317
724693,47.52519275503917
724694,61.75011493856039
724695,63.072398417851026
724696,90.47952406537456
724697,78.27962422535765
724698,87.59595075777025
724699,61.53247403945747
724700,70.01448004850187
724701,68.2308883086559
724702,47.72650955072071
724703,71.26255778330989
724704,81.68241595154925
724705,47.01497141713094
724706,68.4444111895087
724707,62.13778074677048
724708,67.30441323638108
724709,68.3536280171288
724710,66.82583684975326
724711,67.98416794883406
724712,94.80142349023015
724713,80.99767323551266
724714,81.2441991488041
724715,67.68054124527202
724716,54.269594194978495
724717,51.81302147873124
724718,71.95966020150378
724719,85.71446557349047
724720,72.0210772394268
724721,46.75520891068281
724722,60.67459632218933
724723,69.4527324467991
724724,67.20891021041068
724725,59.4614825218453
724726,80.60850039505677
724727,76.16135393070927
724728,57.81070573250106
724729,53.07838670746308
724730,62.429751903708876
724731,86.83863613448926
724732,81.37083347327967
724733,56.98387147581742
724734,79.87318834896575
724735,44.538790165781144
724736,46.47694153930642
724737,47.46628128424639
724738,69.40047438979889
724739,88.04666256548907
724740,76.61645000885511
724741,58.01703197913789
724742,73.16615343412673
724743,80.44672846273966
724744,91.23230479996332
724745,56.91070027769966
724746,83.33296946336513
724747,50.0607455279284
724748,36.70754716650137
724749,59.78876867992756
724750,82.00530432439885
724751,32.22730986592519
724752,48.76694214930965
724753,57.71911649776446
724754,44.58961919424305
724755,45.360618326296034
724756,72.89787332250486
724757,60.68109027969008
724758,45.56691587525762
724759,44.66980157042034
724760,78.46316791288723
724761,36.72870769920527
724762,73.69853869420055
724763,55.52042556229352
724764,41.872046815975324
724765,62.943052955001434
724766,70.76988588664167
724767,47.025784169345535
724768,83.43206879119592
724769,72.47215820268602
724770,44.13954671940246
724771,94.06296071985304
724772,83.53820859534248
724773,74.78888808861802
724774,53.40907211491379
724775,35.86501209612928
724776,69.3398830922616
724777,74.13198230217475
724778,35.867201659220626
724779,32.04592341939765
724780,26.15547900708505
724781,71.67445324646391
724782,87.42407338570123
724783,74.96456738904172
724784,86.50412615253559
724785,49.31597657029777
724786,67.50916193755128
724787,50.633748501030894
724788,43.94144689166401
724789,50.315949908256854
724790,49.865371307947186
724791,48.396524263113285
724792,32.98598076128468
724793,88.91443764295519
724794,74.11605381912972
724795,67.66467490823192
724796,91.66121210990411
724797,64.11429236300636
724798,89.94528992266179
724799,27.30490988338201
724800,86.65395854806995
724801,68.46212076697363
724802,36.71182056633895
724803,63.29496825887653
724804,57.324626430664416
724805,57.02341842755902
724806,75.77750699911658
724807,79.7160164290577
724808,40.49971597682773
724809,58.3799428349523
724810,46.37768312371472
724811,48.72341242537125
724812,72.08976517886379
724813,90.49747420012378
724814,77.5844476111996
724815,75.80457947628149
724816,88.81871555112788
724817,77.76183176991289
724818,54.932570262778604
724819,59.04425665272241
724820,73.6687774694301
724821,48.187579196946444
724822,58.17052207076023
724823,61.758286725744355
724824,66.94122876724354
724825,61.89476671654162
724826,75.54807742542312
724827,39.5870303739091
724828,52.47139497331281
724829,68.17815045096003
724830,40.93416862469805
724831,45.84886751006921
724832,39.119225046675254
724833,41.010808360797284
724834,48.31735734297852
724835,45.91933789939436
724836,65.7981169233133
724837,45.75348497546931
724838,50.47671301372077
724839,71.93978690056642
724840,51.625007271851814
724841,69.27778555296277
724842,65.8673158277512
724843,72.38972619410742
724844,65.9371511743181
724845,89.12594762892397
724846,61.846896178987464
724847,65.45955589191865
724848,80.19704710815947
724849,67.53493702994899
724850,52.65384538973139
724851,76.28794878124236
724852,75.59694167219747
724853,69.67522035587294
724854,57.96761219586717
724855,71.0991665393571
724856,46.71260731856168
724857,47.261433306465605
724858,51.26069221776925
724859,50.73054806006082
